schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
eval_baseline.csv 141003 0.1393 0.9000 0.8180 0.4184 0.3811 1 '212221-222' 0.9912 0.0088
eval_baseline.csv 141004 0.2525 0.9000 0.7567 0.5849 0.5495 1 '221112212-' 0.9980 0.0020
eval_baseline.csv 141005 0.2101 0.8000 0.4943 0.4709 0.4841 0 '0202211111' 0.3740 0.0010
eval_baseline.csv 141006 0.1828 0.9000 0.6695 0.4461 0.4387 0 '1202122112' 0.8740 0.0010
eval_baseline.csv 142001 0.0082 0.1000 0.0734 0.1608 0.0737 0 '0000002000' 0.0078 0.0010
eval_baseline.csv 142002 0.5016 1.0000 1.0000 0.7919 0.6277 0 '2222222222' 0.9990 0.0010
eval_baseline.csv 142003 0.0853 0.4000 0.4342 0.4286 0.2428 0 '2000020220' 0.5215 0.0010
eval_baseline.csv 142004 0.2270 0.7000 0.6347 0.6232 0.4190 0 '1222020210' 0.9590 0.0010
eval_baseline.csv 142005 0.3950 0.9000 0.9306 0.7560 0.5346 0 '2222222022' 0.9951 0.0010
eval_baseline.csv 142006 0.3437 0.9000 0.9216 0.7408 0.4958 0 '2222202222' 0.9834 0.0010
eval_baseline.csv 143001 0.1416 0.5000 0.4019 0.3371 0.2553 0 '0220200110' 0.4121 0.0010
eval_baseline.csv 143002 0.0825 0.2000 0.1110 0.3691 0.1098 0 '0001000002' 0.0635 0.0010
eval_baseline.csv 143003 0.1967 0.5000 0.5677 0.5397 0.2363 0 '2122002000' 0.9453 0.0010
eval_baseline.csv 143004 0.0576 0.1000 0.0550 0.3525 0.0525 1 '00100000-0' 0.1250 0.0029
eval_baseline.csv 143005 0.0083 0.0000 0.0000 0.0915 0.0454 2 '00000--000' 0.0000 0.0244
eval_baseline.csv 143006 0.0713 0.2000 0.1183 0.3516 0.0865 0 '0000200010' 0.0332 0.0010
eval_baseline.csv 144001 0.1142 0.4000 0.3324 0.4501 0.2112 0 '0212000010' 0.4395 0.0010
eval_baseline.csv 144002 0.2038 0.5000 0.5310 0.5865 0.3047 0 '2200112000' 0.8047 0.0010
eval_baseline.csv 144003 0.0217 0.2000 0.0782 0.1718 0.1359 1 '000010-010' 0.0332 0.0088
eval_baseline.csv 144004 0.1270 0.7000 0.3929 0.4300 0.2332 0 '0022011111' 0.2178 0.0010
eval_baseline.csv 144005 0.2273 0.4000 0.4681 0.5926 0.3406 0 '2210010000' 0.8906 0.0010
eval_baseline.csv 144006 0.1185 0.5000 0.4898 0.4935 0.2235 2 '22-100-110' 0.8184 0.1338
eval_baseline.csv 145001 0.3849 0.4000 0.5107 0.6898 0.4494 0 '2200022000' 0.7734 0.0010
eval_baseline.csv 145002 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
eval_baseline.csv 145003 0.3629 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
eval_baseline.csv 145004 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
eval_baseline.csv 145005 0.3628 0.6000 0.4127 0.6160 0.4763 0 '0002022212' 0.0928 0.0010
eval_baseline.csv 145006 0.4801 0.9000 0.8898 0.7680 0.4988 1 '22222-2221' 0.9834 0.0166
eval_baseline.csv 146001 0.0214 0.2000 0.1781 0.1591 0.0832 3 '02-0010-0-' 0.2656 0.1309
eval_baseline.csv 146002 0.0077 0.1000 0.0550 0.0507 0.0288 3 '0010000---' 0.1250 0.0078
eval_baseline.csv 146003 0.0522 0.3000 0.2126 0.2241 0.1413 3 '01200---10' 0.3770 0.0283
eval_baseline.csv 146004 0.2704 0.6000 0.6254 0.6215 0.4244 0 '2210020202' 0.8955 0.0010
eval_baseline.csv 146005 0.3618 0.6000 0.5069 0.6480 0.5019 0 '0212200202' 0.4736 0.0010
eval_baseline.csv 146006 0.2178 0.7000 0.5849 0.5608 0.3885 2 '1022222-1-' 0.7441 0.0059
eval_baseline.csv 147001 0.1795 0.4000 0.4632 0.5710 0.2162 1 '202000-202' 0.6299 0.0088
eval_baseline.csv 147002 0.1980 0.3000 0.3715 0.5929 0.2812 0 '2000200020' 0.5332 0.0010
eval_baseline.csv 147003 0.0129 0.0000 0.0000 0.1415 0.0531 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 147004 0.1643 0.5000 0.5592 0.4992 0.2138 1 '2202010-20' 0.8301 0.0049
eval_baseline.csv 147005 0.1153 0.4000 0.3788 0.4548 0.1638 0 '0220000022' 0.3779 0.0010
eval_baseline.csv 147006 0.0224 0.1000 0.0784 0.2243 0.0469 1 '000002000-' 0.0156 0.0020
eval_baseline.csv 148001 0.0607 0.2000 0.1576 0.2443 0.1383 2 '10-010000-' 0.5312 0.1270
eval_baseline.csv 148002 0.0824 0.2000 0.0927 0.3310 0.2023 0 '0010000100' 0.1289 0.0010
eval_baseline.csv 148003 0.0224 0.1000 0.0717 0.1767 0.0488 1 '0100-00000' 0.2500 0.0322
eval_baseline.csv 148004 0.0160 0.1000 0.0490 0.1510 0.0433 3 '--01000-00' 0.0625 0.7549
eval_baseline.csv 148005 0.0007 0.0000 0.0000 0.0241 0.0185 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 148006 0.0363 0.2000 0.1946 0.1931 0.0773 0 '1000020000' 0.5156 0.0010
eval_baseline.csv 149001 0.0183 0.1000 0.0767 0.1292 0.0200 0 '0000000020' 0.0020 0.0010
eval_baseline.csv 149002 0.0341 0.1000 0.0637 0.0952 0.0800 0 '0010000000' 0.1250 0.0010
eval_baseline.csv 149003 0.0041 0.0000 0.0000 0.1437 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 149004 0.0004 0.0000 0.0000 0.0160 0.0000 5 '000-0--0--' 0.0000 0.0898
eval_baseline.csv 149005 0.0100 0.0000 0.0000 0.1399 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 149006 0.0029 0.0000 0.0000 0.0859 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 150001 0.0286 0.0000 0.0000 0.1934 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 150002 0.0385 0.0000 0.0000 0.2103 0.0000 2 '0000-000-0' 0.0000 0.0342
eval_baseline.csv 150003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 150004 0.0370 0.0000 0.0000 0.2080 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 150005 0.0028 0.0000 0.0000 0.1181 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 150006 0.0024 0.0000 0.0000 0.1147 0.0000 0 '0000000000' 0.0000 0.0010
